RDF,Out_Degree,In_Degree,Degree
Q271782,0,6,6
Q271830,40,1,41
Q27184,4,21,25
Q271865,0,6,6
Q271880,5,1,6
Q27190,4,12,16
Q271915,13,4,17
Q2719725,0,5,5
Q271986,0,5,5
Q2720141,21,1,22
Q272019,31,23,54
Q272031,32,3,35
Q27204,36,0,36
Q272059,6,2,8
Q272064,39,0,39
Q2720648,3,0,3
Q272069,36,0,36
Q272076,16,0,16
Q272097,3,0,3
Q272116,0,5,5
Q272130,0,5,5
Q272166,0,6,6
Q272167,3,1,4
Q2721855,15,0,15
Q272195,8,0,8
Q272203,41,3,44
Q272220,5,3,8
Q272223,4,0,4
Q2722764,3,71,74
Q27229,7,4,11
Q27231,1,8,9
Q2723876,19,0,19
Q27240,6,2,8
Q272505,0,9,9
Q2725623,0,5,5
Q272591,20,0,20
Q272595,35,0,35
Q272599,30,1,31
Q272608,40,1,41
Q272610,41,3,44
Q272613,10,8,18
Q272619,15,4,19
Q272629,0,6,6
Q272633,10,3,13
Q27264,0,18,18
Q27275,1,4,5
Q2727598,0,10,10
Q272860,41,0,41
Q272917,17,6,23
Q272919,10,0,10
Q272923,27,7,34
Q272927,0,12,12
Q272929,26,4,30
Q27293,0,17,17
Q272931,31,3,34
Q272935,22,3,25
Q272946,20,9,29
Q272952,20,4,24
Q272972,17,10,27
Q272977,16,13,29
Q273055,28,0,28
Q27306,45,33,78
Q273065,0,5,5
Q273075,0,6,6
Q273076,31,1,32
Q273107,17,2,19
Q273136,13,9,22
Q273199,2,6,8
Q273208,13,19,32
Q273210,36,3,39
Q2732142,4,4,8
Q273215,25,13,38
Q27322,0,8,8
Q273233,4,1,5
Q2732470,0,13,13
Q273285,3,0,3
Q273379,0,8,8
Q2733913,5,7,12
Q2733992,0,8,8
Q2734945,0,5,5
Q273497,0,6,6
Q2735625,3,0,3
Q273568,45,0,45
Q2736,9,830,839
Q273623,1,7,8
Q2736728,1,6,7
Q2736753,1,5,6
Q2736760,1,5,6
Q2736766,1,5,6
Q273686,35,1,36
Q273704,49,1,50
Q2737217,0,7,7
Q2737435,1,10,11
Q2737528,4,2,6
Q273753,0,12,12
Q27381,9,9,18
Q273830,0,5,5
Q2739,6,3,9
Q27394,1,11,12
Q2739748,8,0,8
Q273978,49,4,53
Q2740357,0,9,9
Q2740389,3,0,3
Q27407,1,18,19
Q274070,0,9,9
Q274120,8,2,10
Q2741536,0,4,4
Q274167,45,1,46
Q2741776,8,0,8
Q2741850,7,0,7
Q2742292,13,0,13
Q2743,5,33,38
Q27433,1,11,12
Q2743435,4,0,4
Q2744,147,3,150
Q274401,3,0,3
Q274486,13,2,15
Q2745262,11,0,11
Q274529,28,0,28
Q274562,27,0,27
Q2746012,0,6,6
Q27468,1,15,16
Q2746831,7,1,8
Q274748,35,0,35
Q274762,3,0,3
Q274778,3,0,3
Q27479,1,14,15
Q2748093,12,0,12
Q2748513,10,0,10
Q2748620,10,0,10
Q274887,30,0,30
Q274895,32,0,32
Q2749,37,3,40
Q2749279,11,0,11
Q2749572,6,0,6
Q2749583,5,2,7
Q275059,9,0,9
Q27509,1,11,12
Q2751,12,3,15
Q275120,54,2,56
Q275180,35,0,35
Q275187,40,0,40
Q2752205,3,0,3
Q275254,0,9,9
Q275402,23,10,33
Q275432,26,1,27
Q2754439,0,5,5
Q27554677,0,10,10
Q275553,41,1,42
Q2755547,0,5,5
Q2755753,0,27,27
Q2756,5,2,7
Q275620,0,7,7
Q275626,4,1,5
Q275658,0,7,7
Q27567171,0,6,6
Q27567832,0,5,5
Q275707,10,0,10
Q27575234,0,16,16
Q275803,0,7,7
Q27585,19,1,20
Q2758667,5,0,5
Q275900,25,2,27
Q27593,16,3,19
Q275964,1,4,5
Q276,8,1,9
Q276005,34,5,39
Q27611,2,11,13
Q276130,12,2,14
Q276170,24,3,27
Q276175,1,4,5
Q2761980,9,1,10
Q27621,15,4,19
Q276269,19,4,23
Q276273,14,0,14
Q276299,37,0,37
Q2763,5,10,15
Q276302,0,6,6
Q276343,31,0,31
Q2763698,0,10,10
Q276392,30,0,30
Q276425,14,6,20
Q276453,2,3,5
Q276523,42,1,43
Q276524,19,0,19
Q276525,24,14,38
Q276528,18,1,19
Q276533,12,0,12
Q276535,5,0,5
Q276539,5,1,6
Q276542,5,7,12
Q2766939,0,5,5
Q2767170,6,0,6
Q27676416,0,5,5
Q276772,29,0,29
Q2768,7,2,9
Q27680201,0,82,82
Q27686,8,0,8
Q27692,0,6,6
Q277038,18,1,19
Q277080,35,1,36
Q277099,0,6,6
Q277162,5,14,19
Q277193,17,1,18
Q277252,0,8,8
Q2773,27,4,31
Q277536,16,221,237
Q277551,24,2,26
Q277626,0,46,46
Q277751,3,312,315
Q277787,0,8,8
Q27787439,0,18,18
Q2778807,0,12,12
Q277895,14,3,17
Q27792,0,6,6
Q277978,19,8,27
Q278053,29,3,32
Q27834579,0,39,39
Q2783694,7,0,7
Q27840,6,8,14
Q27844,5,6,11
Q27847754,0,39,39
Q27851929,0,4,4
Q27862084,0,7,7
Q27866,0,6,6
Q27870,0,6,6
Q278997,45,2,47
Q279,19,1,20
Q279000,9,2,11
Q279100,12,16,28
Q27911,6,0,6
Q27914,8,0,8
Q27915869,0,5,5
Q279169,10,4,14
Q279189,12,0,12
Q27921,0,8,8
Q279305,16,0,16
Q2793276,0,10,10
Q27939,1,47,48
Q2794660,0,6,6
Q2795,18,1,19
Q27968,2,3,5
Q27971,9,0,9
Q2798,5,1,6
Q279834,0,6,6
Q279914,5,1,6
Q2799212,0,5,5
Q28,78,29,107
Q28003,13,7,20
Q28005,1,6,7
Q28007416,0,9,9
Q28009,1,8,9
Q280098,23,9,32
Q28011,1,5,6
Q28012,1,6,7
Q28015,1,8,9
Q28018,1,7,8
Q28023,0,5,5
Q28024,0,7,7
Q28026639,0,41,41
Q28028,0,14,14
Q28032,1,6,7
Q28033,1,8,9
Q28035,1,8,9
Q2803671,19,2,21
Q28039,1,6,7
Q280481,0,14,14
Q28054,38,30,68
Q2805565,0,8,8
Q280596,0,5,5
Q280658,2,28,30
Q280679,3,1,4
Q2807,17,29,46
Q28070,0,5,5
Q2808,70,7,77
Q280814,133,5,138
Q280856,1,10,11
Q280870,0,8,8
Q28089,7,0,7
Q28090,1,6,7
Q280918,47,0,47
Q28097,1,6,7
Q281034,32,1,33
Q28109,0,5,5
Q28112023,0,7,7
Q281249,0,6,6
Q28127,1,5,6
Q28133,1,5,6
Q2814,30,3,33
Q281404,16,4,20
Q28145,1,6,7
Q28145790,1,6,7
Q281460,0,7,7
Q28146035,1,34,35
Q2814799,1,42,43
Q281480,24,0,24
Q2815777,0,6,6
Q281621,0,8,8
Q2816274,2,1,3
Q2816325,3,0,3
Q2816426,2,1,3
Q2816448,6,0,6
Q2816456,3,1,4
Q2816734,3,0,3
Q281681,5,3,8
Q28179,15,7,22
Q28180,9,1,10
Q2818024,2,0,2
Q2818384,4,0,4
Q281908,27,0,27
Q28193,34,0,34
Q281939,4,342,346
Q281951,0,5,5
Q281964,23,5,28
Q28198,12,5,17
Q282002,19,3,22
Q2820073,0,9,9
Q282033,0,8,8
Q28206,17,3,20
Q282126,4,0,4
Q282159,6,1,7
Q28218,15,7,22
Q2822396,0,10,10
Q28233,1,6,7
Q28237,15,9,24
Q282428,0,5,5
Q2824523,0,4,4
Q28249,15,3,18
Q28252,1,8,9
Q2825721,0,5,5
Q28260,17,4,21
Q282636,5,10,15
Q2826718,0,23,23
Q28271,16,7,23
Q282722,49,1,50
Q28275,1,8,9
Q2827706,0,5,5
Q2827965,4,1,5
Q282804,42,0,42
Q282827,27,0,27
Q28285,4,2,6
Q28288,25,6,31
Q282925,9,0,9
Q2829373,14,2,16
Q28298,0,18,18
Q283,2,5,7
Q2831,96,20,116
Q28310,0,5,5
Q28319165,0,5,5
Q2832952,14,2,16
Q2833,29,9,38
Q283328,0,7,7
Q283457,5,0,5
Q283490,18,0,18
Q283586,41,1,42
Q283639,0,6,6
Q28367,0,5,5
Q283760,7,1,8
Q2837687,0,6,6
Q28378,0,5,5
Q283799,37,0,37
Q28382637,0,10,10
Q2838353,0,5,5
Q283872,0,9,9
Q28389,3,1442,1445
Q2839215,8,1,9
Q2839609,12,1,13
Q283978,0,8,8
Q283988,21,7,28
Q2840,20,2,22
Q2840937,16,0,16
Q284163,1,5,6
Q284199,0,6,6
Q284229,34,0,34
Q2842325,0,282,282
Q2842560,6,0,6
Q2842976,69,0,69
Q28437,0,7,7
Q284401,10,0,10
Q28444913,0,6,6
Q2844572,7,2,9
Q284636,21,14,35
Q28470,0,33,33
Q28474288,0,7,7
Q284876,18,7,25
Q2849121,11,2,13
Q28493,35,23,58
Q28497,0,6,6
Q285117,4,1,5
Q28513,36,33,69
Q28515,18,4,22
Q285254,15,0,15
Q285264,1,6,7
Q28537,18,2,20
Q285467,0,5,5
Q28556,0,7,7
Q285599,9,1,10
Q2856134,0,6,6
Q285625,7,2,9
Q285722,3,0,3
Q28591,24,0,24
Q285928,19,3,22
Q285966,10,2,12
Q286022,65,6,71
Q28603,11,1,12
Q286080,2,2,4
Q2861,28,3,31
Q2863003,0,5,5
Q28640,0,106,106
Q286410,23,4,27
Q28645,0,8,8
Q28647,1,7,8
Q2865,19,1,20
Q286504,3,0,3
Q2865227,0,9,9
Q2865308,12,1,13
Q2865389,11,3,14
Q286569,10,0,10
Q286570,20,2,22
Q2865801,6,6,12
Q2865819,1,7,8
Q28663097,0,17,17
Q28666,0,5,5
Q28666511,0,35,35
Q28670,1,6,7
Q286717,29,4,33
Q28674,1,4,5
Q28676,1,5,6
Q286777,42,6,48
Q28678,1,5,6
Q2868,13,4,17
Q28680,1,6,7
Q28682,1,4,5
Q28684,1,8,9
Q28686,1,6,7
Q286890,19,22,41
Q28695,16,0,16
Q2870023,0,5,5
Q287062,0,14,14
Q287149,7,1,8
Q287171,1,4,5
Q287177,14,14,28
Q287218,1,6,7
Q28729,9,0,9
Q287297,0,7,7
Q28743,1,7,8
Q28744,1,4,5
Q28748,1,7,8
Q2875,58,2,60
Q28750,1,4,5
Q28755,24,14,38
Q287599,20,1,21
Q28760,1,5,6
Q287607,26,15,41
Q2876213,2,1,3
Q28763,0,26,26
Q287793,30,8,38
Q2878144,2,0,2
Q287824,17,16,33
Q2878277,2,0,2
Q287887,0,9,9
Q28790126,0,5,5
Q287977,29,2,31
Q288,11,2,13
Q28802704,0,4,4
Q28802729,0,7,7
Q28803421,0,5,5
Q28803503,0,8,8
Q28803574,0,5,5
Q28811,1,8,9
Q28812894,0,8,8
Q28812897,0,6,6
Q28813470,0,10,10
Q28813472,0,4,4
Q28814599,0,6,6
Q288173,62,0,62
Q288175,0,6,6
Q28820001,0,14,14
Q28826,0,8,8
Q28828058,0,7,7
Q28828203,0,5,5
Q28828206,0,6,6
Q28829,1,8,9
Q288337,20,10,30
Q28835,1,0,1
Q2884013,0,5,5
Q288404,0,8,8
Q28841847,0,10,10
Q2884709,5,0,5
Q28848,14,13,27
Q28848209,0,6,6
Q28854825,0,6,6
Q28854932,0,9,9
Q28854934,0,6,6
Q28857,2,7,9
Q2885767,0,10,10
Q288592,0,7,7
Q28859357,0,5,5
Q28859410,0,7,7
Q28859413,0,6,6
Q28859483,0,6,6
Q28859485,0,5,5
Q28859488,0,5,5
Q28859686,0,5,5
Q28859718,0,7,7
Q288606,6,3,9
Q28860625,0,5,5
Q28861731,0,6,6
Q28861733,0,5,5
Q28861919,0,7,7
Q28861920,0,6,6
Q28861924,0,5,5
Q28861925,0,5,5
Q288645,45,1,46
Q28865,10,1,11
Q28866090,0,7,7
Q28866099,0,7,7
Q2887,11,5,16
Q28870524,0,6,6
Q28870552,0,4,4
Q28871751,0,6,6
Q28871787,0,7,7
Q28871824,0,5,5
Q28871949,0,5,5
Q28872846,0,6,6
Q2887379,0,7,7
Q288781,11,11,22
Q28884858,0,5,5
Q28891,34,3,37
Q288928,11,36,47
Q28894,1,5,6
Q289,10,55,65
Q28902,1,5,6
Q28906,1,6,7
Q289112,4,0,4
Q28912534,0,5,5
Q28916,0,6,6
Q28919974,0,4,4
Q28919975,0,5,5
Q28919981,0,5,5
Q289204,39,0,39
Q289214,3,22,25
Q2892219,0,5,5
Q28927,0,5,5
Q289286,4,0,4
Q28934900,0,5,5
Q28935563,0,12,12
Q28936,56,0,56
Q289364,0,5,5
Q28940811,0,5,5
Q289412,6,1,7
Q28945,1,6,7
Q28948,1,6,7
Q289482,6,0,6
Q2895,0,8,8
Q28950956,0,20,20
Q28953942,0,4,4
Q289545,0,5,5
Q2895601,0,8,8
Q289612,6,1,7
Q289678,1,0,1
Q28968258,0,10,10
Q28968511,0,19,19
Q28969,8,2,10
Q28974,9,1,10
Q28985,1,8,9
Q289931,0,14,14
Q289952,13,14,27
Q289973,13,2,15
Q29,99,145,244
Q2900,11,2,13
Q29011,27,2,29
Q29017281,0,6,6
Q29017403,1,10,11
Q2902300,0,6,6
Q2902978,9,1,10
Q290356,3,8,11
Q290370,0,6,6
Q2904557,5,1,6
Q29052,22,5,27
Q29055,34,12,46
Q290629,4,0,4
Q2906631,1,6,7
Q2906822,0,6,6
Q29086,19,8,27
Q2908942,5,0,5
Q290913,19,0,19
Q29092,0,18,18
Q290922,8,0,8
Q290962,19,3,22
Q29103,3,0,3
Q2910457,5,9,14
Q29108,5,1,6
Q29112,5,0,5
Q291141,23,14,37
Q29115,4,0,4
Q291170,51,2,53
Q291180,24,0,24
Q2913982,0,5,5
Q2914170,0,18,18
Q291438,0,6,6
Q291447,58,2,60
Q2914539,9,2,11
Q291471,142,8,150
Q2915506,6,19,25
Q291552,0,9,9
Q291559,28,0,28
Q2915955,0,5,5
Q291686,10,15,25
Q29168811,0,81,81
Q2917466,2,0,2
Q29182,10,0,10
Q291827,0,22,22
Q2919046,4,2,6
Q2919117,0,5,5
Q2919454,0,6,6
Q292044,0,43,43
Q2920458,0,5,5
Q292061,6,2,8
Q2920921,4,5,9
Q2922164,4,0,4
Q29231846,2,3,5
Q292399,20,0,20
Q2924449,0,7,7
Q292446,0,7,7
Q2924461,9,17,26
Q29245,10,1,11
Q2924500,0,8,8
Q2924850,11,2,13
Q29250,26,25,51
Q29252,1,5,6
Q2925687,0,12,12
Q2925696,0,3,3
Q2925697,22,6,28
Q2925698,0,16,16
Q2925700,0,7,7
Q2925701,0,25,25
Q2926038,0,5,5
Q292618,2,1,3
Q2926599,0,5,5
Q2927648,1,0,1
Q292943,13,1,14
Q29303,15,5,20
Q29328,0,6,6
Q2933976,3,0,3
Q2934669,4,3,7
Q29364,20,5,25
Q2937293,3,0,3
Q2937480,1,7,8
Q2939081,0,6,6
Q29401,0,7,7
Q2940994,0,5,5
Q294185,23,7,30
Q2942050,1,5,6
Q29422,4,2,6
Q2942203,0,6,6
Q294278,4,75,79
Q294372,0,8,8
Q2943801,0,5,5
Q29438842,0,5,5
Q294414,1,11,12
Q2944360,0,12,12
Q294449,23,4,27
Q29445,10,2,12
Q294454,18,6,24
Q2944669,0,8,8
Q294531,36,2,38
Q294583,33,9,42
Q294586,13,7,20
Q294641,23,14,37
Q29468,13,162,175
Q2947541,0,6,6
Q294773,35,6,41
Q294812,16,3,19
Q294819,13,5,18
Q2948724,3,0,3
Q2948726,3,0,3
Q2948727,4,0,4
Q2948728,4,0,4
Q2948730,5,0,5
Q294912,29,24,53
Q294927,33,8,41
Q29496,12,20,32
Q294975,16,8,24
Q294979,25,1,26
Q295020,0,5,5
Q295034,15,11,26
Q295080,19,4,23
Q295148,17,14,31
Q295153,18,0,18
Q29520,0,8,8
Q295207,21,4,25
Q295233,31,5,36
Q29536,9,1,10
Q29540,0,8,8
Q295406,28,8,36
Q295445,0,9,9
Q295463,0,6,6
Q295498,0,6,6
Q295516,27,0,27
Q29552,13,270,283
Q295593,22,4,26
Q29570,14,1,15
Q29577693,0,24,24
Q29579,0,5,5
Q295794,8,3,11
Q295797,20,0,20
Q295803,0,8,8
Q295817,15,0,15
Q295847,22,6,28
Q295912,0,6,6
Q295923,29,2,31
Q2959307,0,6,6
Q295964,29,17,46
Q295974,14,8,22
Q2959794,0,6,6
Q2960052,5,0,5
Q296008,16,15,31
Q296028,21,15,36
Q296050,3,0,3
Q29610,4,1,5
Q296177,0,7,7
Q2961972,2,0,2
Q2962070,0,24,24
Q296282,16,0,16
Q296287,26,7,33
Q296328,14,9,23
Q296370,18,11,29
Q2963878,0,5,5
Q296403,14,0,14
Q2964799,0,5,5
Q296484,13,3,16
Q2964857,10,0,10
Q296491,22,5,27
Q296500,17,8,25
Q296505,19,12,31
Q296524,19,8,27
Q296537,0,11,11
Q296577,12,7,19
Q29658,28,1,29
Q2966,42,5,47
Q296609,37,6,43
Q296616,29,7,36
Q296630,30,14,44
Q2966537,0,6,6
Q2966652,9,0,9
Q296698,51,6,57
Q296729,42,5,47
Q296774,22,5,27
Q296796,20,9,29
Q296804,26,13,39
Q296822,19,4,23
Q296843,13,3,16
Q296872,30,1,31
Q296876,26,0,26
Q296883,11,12,23
Q296928,15,8,23
Q297071,0,7,7
Q297079,22,1,23
Q297128,9,2,11
Q297173,17,4,21
Q297265,14,0,14
Q2973,24,2,26
Q2973181,0,32,32
Q2973201,4,4,8
Q2974368,3,0,3
Q2974371,1,0,1
Q2974552,0,18,18
Q297538,42,4,46
Q297552,31,2,33
Q2975633,0,80,80
Q2975651,14,0,14
Q297575,0,6,6
Q2975925,5,0,5
Q2976730,5,22,27
Q297739,0,8,8
Q297744,14,5,19
Q2978,27,4,31
Q297816,42,3,45
Q2978308,3,1,4
Q2978917,0,11,11
Q2979657,0,13,13
Q298,54,19,73
Q298016,20,6,26
Q298025,39,15,54
Q2981152,20,28,48
Q298243,0,5,5
Q298255,24,6,30
Q2982621,0,6,6
Q298276,18,11,29
Q298295,32,2,34
Q2982991,11,3,14
Q298347,0,5,5
Q298368,29,10,39
Q298371,0,7,7
Q298542,16,0,16
Q2986228,2,7,9
Q298658,23,4,27
Q2986587,0,6,6
Q298672,18,14,32
Q298682,19,10,29
Q298685,33,1,34
Q298694,14,5,19
Q298726,23,1,24
Q298761,35,0,35
Q298777,18,10,28
Q298799,14,3,17
Q298818,18,9,27
Q298838,26,7,33
Q29887242,0,6,6
Q298905,23,2,25
Q298908,23,3,26
Q298920,27,0,27
Q2990283,0,5,5
Q299138,29,0,29
Q2991560,3,4,7
Q299190,24,2,26
Q299194,25,10,35
Q299208,28,0,28
Q299217,0,8,8
Q299228,20,0,20
Q2992372,3,0,3
Q299266,14,2,16
Q299282,11,1,12
Q2992857,0,6,6
Q299297,0,7,7
Q299302,13,11,24
Q299309,21,11,32
Q299314,18,7,25
Q299317,14,7,21
Q29937708,1,6,7
Q299419,16,4,20
Q299421,10,6,16
Q299483,20,21,41
Q2994894,0,6,6
Q2995464,0,7,7
Q2996045,15,0,15
Q2996526,3,2,5
Q299700,18,12,30
Q29999,1,18,19
Q30,234,8068,8302
Q30002,13,3,16
Q3001,9,1,10
Q3001888,7,21,28
Q3002053,0,5,5
Q3002075,12,3,15
Q3002936,5,8,13
Q3003133,4,0,4
Q300323,0,9,9
Q300439,31,0,31
Q30046,0,15,15
Q300555,39,0,39
Q3005562,0,10,10
Q300559,24,0,24
Q30056,1,17,18
Q300568,29,1,30
Q3005851,4,0,4
Q30059240,0,103,103
Q3008,36,0,36
Q300842,18,0,18
Q3010012,0,7,7
Q3010352,0,5,5
Q301049,25,0,25
Q3012,24,1,25
Q3012414,8,1,9
Q30126418,1,4,5
Q3013121,0,5,5
Q3013247,13,0,13
Q30132541,0,54,54
Q301345,9,0,9
Q301431,4,0,4
Q3016196,6,0,6
Q3017460,0,5,5
Q3018199,9,3,12
Q3018205,8,0,8
Q3018358,14,4,18
Q301846,0,8,8
Q30185,10,1,11
Q3018583,0,5,5
Q30192,2,25,27
Q3019357,5,5,10
Q3019359,0,6,6
Q3019364,3,5,8
Q3019365,3,13,16
Q3019369,3,10,13
Q301965,8,1,9
Q302,1,17,18
Q302045,1,4,5
Q3020806,0,7,7
Q3021821,0,5,5
Q3021900,23,0,23
Q3022086,0,8,8
Q3024240,0,57,57
Q3024424,0,6,6
Q302490,38,0,38
Q302491,0,5,5
Q302497,11,37,48
Q302556,0,166,166
Q3025728,0,13,13
Q3025883,5,2,7
Q302650,16,6,22
Q302682,33,0,33
Q302690,0,5,5
Q302696,7,0,7
Q302762,29,2,31
Q302794,11,3,14
Q3028200,7,2,9
Q303,33,5,38
Q303040,32,0,32
Q303207,31,0,31
Q303213,31,0,31
Q3032420,5,0,5
Q30327044,0,5,5
Q303538,15,9,24
Q303678,30,0,30
Q3037,10,2,12
Q3037157,0,6,6
Q303751,0,5,5
Q3038028,0,9,9
Q3038772,6,0,6
Q3038793,0,7,7
Q303891,19,4,23
Q303957,15,7,22
Q304030,32,0,32
Q304074,45,1,46
Q3041294,0,19,19
Q304290,12,2,14
Q304322,0,5,5
Q3043547,0,13,13
Q304488,44,0,44
Q30449,38,4,42
Q304509,12,13,25
Q3045427,0,13,13
Q3045762,4,39,43
Q3045844,0,6,6
Q30461,7,6,13
Q3046356,0,8,8
Q304985,10,10,20
Q304997,0,6,6
Q3050241,17,2,19
Q305250,20,1,21
Q3053163,0,5,5
Q3053254,6,6,12
Q3053268,10,2,12
Q3054941,2,0,2
Q3055086,13,0,13
Q3057268,3,0,3
Q3059567,0,5,5
Q3061320,0,6,6
Q306135,59,2,61
Q3061791,0,11,11
Q3062632,4,32,36
Q306403,34,19,53
Q3064264,4,1,5
Q306590,0,13,13
Q306626,1,8,9
Q30672306,1,4,5
Q3067564,11,4,15
Q3067892,0,5,5
Q307,47,0,47
Q3070813,9,2,11
Q3071,7,53,60
Q3072039,0,26,26
Q3072042,2,3,5
Q3072043,3,3,6
Q3072049,0,12,12
Q3072747,5,21,26
Q3076762,44,0,44
Q307882,15,14,29
Q3080929,5,0,5
Q308124,22,5,27
Q3082744,0,9,9
Q3082862,0,7,7
Q3083213,0,5,5
Q308439,4,0,4
Q308459,17,6,23
Q308683,7,1,8
Q308714,3,5,8
Q308722,14,14,28
Q30873,13,4,17
Q30875,54,2,56
Q30876,17,8,25
Q3087644,0,5,5
Q308792,0,5,5
Q3088127,2,7,9
Q308840,21,2,23
Q308876,1,7,8
Q308879,2,7,9
Q308889,8,0,8
Q3089275,12,0,12
Q308929,41,1,42
Q308966,6,3,9
Q308984,28,2,30
Q3089940,4,28,32
Q309,7,12,19
Q309025,4,0,4
Q30903,5,0,5
Q309048,30,1,31
Q3090544,18,4,22
Q309059,4,0,4
Q3090628,13,0,13
Q3090795,13,0,13
Q309086,41,0,41
Q309095,5,0,5
Q309153,36,0,36
Q309160,18,8,26
Q309162,2,0,2
Q309195,0,5,5
Q309214,29,11,40
Q309246,39,0,39
Q309248,42,0,42
Q309289,38,1,39
Q3093,16,1,17
Q30931,45,0,45
Q309331,30,4,34
Q309350,23,42,65
Q309366,54,1,55
Q309400,3,0,3
Q309480,4,1,5
Q309486,22,7,29
Q309503,0,6,6
Q3095353,0,5,5
Q309545,43,0,43
Q309555,21,9,30
Q309589,22,3,25
Q30959,0,7,7
Q309592,0,9,9
Q309621,39,0,39
Q309631,0,5,5
Q309640,18,8,26
Q309690,17,13,30
Q30971,6,1,7
Q30974,15,5,20
Q309756,9,3,12
Q309788,21,5,26
Q3097943,9,1,10
Q309835,17,4,21
Q309843,16,1,17
Q3098559,6,9,15
Q3098626,13,0,13
Q309888,19,1,20
Q3098911,5,12,17
Q309900,22,11,33
Q309932,19,8,27
Q309941,34,3,37
Q309950,21,2,23
Q3099573,11,2,13
Q309972,0,5,5
Q309980,11,10,21
Q309989,15,0,15
Q309996,7,5,12
Q3099987,0,5,5
Q31,102,60,162
Q310012,14,10,24
Q310048,29,4,33
Q3100500,4,0,4
Q310052,15,1,16
Q310060,18,11,29
Q310116,24,0,24
Q31013,22,2,24
Q310166,14,0,14
Q310170,24,4,28
Q3101822,0,19,19
Q310190,0,9,9
Q3101983,0,5,5
Q310204,24,0,24
Q310217,0,6,6
Q310283,22,7,29
Q310292,15,1,16
Q310295,31,9,40
Q310300,40,2,42
Q310315,18,12,30
Q310318,25,17,42
Q310322,0,7,7
Q310324,19,8,27
Q310343,27,2,29
Q310357,19,4,23
Q310379,28,3,31
Q3103867,0,5,5
Q310389,17,3,20
Q310394,29,7,36
Q3104,28,1,29
Q310413,18,3,21
Q310493,15,7,22
Q310511,9,6,15
Q310515,15,10,25
Q310551,11,8,19
Q310553,11,3,14
Q310556,14,6,20
Q31058,9,4,13
Q310617,65,0,65
Q310621,5,0,5
Q310637,0,5,5
Q3106542,7,1,8
Q310734,29,0,29
Q3107449,4,0,4
Q310785,20,12,32
Q310796,17,0,17
Q310819,24,3,27
Q310867,13,2,15
Q3108788,0,5,5
Q3108914,0,38,38
Q310894,32,0,32
Q3109076,0,5,5
Q310926,27,7,34
Q310930,0,6,6
Q310932,13,14,27
Q310934,0,6,6
Q310937,20,3,23
Q310944,18,6,24
Q310947,0,7,7
Q310960,20,5,25
Q310965,18,0,18
Q311,0,10,10
Q3110,9,2,11
Q3110027,0,10,10
Q3110058,0,4,4
Q311068,28,9,37
Q311084,0,10,10
Q3110914,0,5,5
Q311093,17,10,27
Q311103,11,0,11
Q3111264,14,0,14
Q31113,12,2,14
Q311136,0,16,16
Q311165,0,6,6
Q311169,13,6,19
Q311172,0,12,12
Q311178,0,6,6
Q311179,25,5,30
Q311190,0,5,5
Q311191,20,0,20
Q311219,13,1,14
Q311228,0,5,5
Q311232,18,5,23
Q311238,29,0,29
Q311253,41,5,46
Q311256,24,0,24
Q311263,20,9,29
Q311267,36,0,36
Q311271,32,15,47
Q3113011,7,5,12
Q311306,19,0,19
Q311314,19,13,32
Q311317,25,1,26
Q311319,22,14,36
Q3113378,0,15,15
Q3113381,0,6,6
Q3113382,2,3,5
Q3113384,3,3,6
Q3113385,4,17,21
Q311382,17,0,17
Q3114,7,9,16
Q311439,0,5,5
Q311450,41,0,41
Q311453,20,7,27
Q3114616,38,0,38
Q311471,0,6,6
Q3114765,0,6,6
Q311515,0,6,6
Q31155,0,6,6
Q311559,17,0,17
Q3115713,13,0,13
Q311607,22,4,26
Q3116093,0,7,7
Q311613,13,2,15
Q311615,33,14,47
Q311655,25,5,30
Q311672,25,1,26
Q311699,0,5,5
Q311723,29,4,33
Q311744,15,2,17
Q311750,16,3,19
Q311754,24,5,29
Q311769,16,4,20
Q311804,14,7,21
Q311836,0,30,30
Q311892,21,4,25
Q311962,15,5,20
Q311976,23,6,29
Q311987,15,0,15
Q311993,0,5,5
Q312,30,10,40
Q312051,0,12,12
Q312053,32,0,32
Q312077,17,11,28
Q312078,37,3,40
Q312081,15,7,22
Q312084,21,5,26
Q312088,0,6,6
Q312098,0,7,7
Q3121014,5,0,5
Q312107,23,11,34
Q3121114,13,0,13
Q312124,18,11,29
Q312129,27,13,40
Q312133,0,8,8
Q3121493,6,2,8
Q312161,11,8,19
Q312173,24,1,25
Q31225,15,2,17
Q312252,34,2,36
Q312290,14,8,22
Q312327,7,0,7
Q312337,12,4,16
Q3123491,3,27,30
Q3123705,11,0,11
Q312380,12,5,17
Q312399,8,8,16
Q312405,29,5,34
Q312434,23,2,25
Q31249,15,1,16
Q312510,18,0,18
Q312514,28,1,29
Q312531,19,3,22
Q312559,37,0,37
Q312564,28,0,28
Q312570,29,8,37
Q312579,16,0,16
Q3126,27,0,27
Q312632,26,11,37
Q312641,21,4,25
Q312657,29,2,31
Q312674,36,1,37
Q3126801,0,6,6
Q312691,16,0,16
Q312693,18,0,18
Q312702,21,14,35
Q312705,14,13,27
Q312712,19,15,34
Q312751,20,9,29
Q312783,13,0,13
Q3127832,0,5,5
Q312789,11,0,11
Q3127927,0,5,5
Q312797,16,0,16
